step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
13839,15.725199699401855,15.977100337728984,0.25190063832712895,0.0,-0.001177484032188854,2,1
13840,20.16520118713379,20.30865837146621,0.14345718433241927,0.0,-0.0006705760849832857,2,1
13841,25.954301834106445,26.10784600062061,0.15354416651416614,0.0,-0.0007177266620157904,2,1
13842,33.0088996887207,33.204930717734555,0.19603102901385228,0.0,-0.000916327199526997,2,1
13843,39.259700775146484,39.57534455099335,0.31564377584686554,0.0,-0.001475444875359233,2,1
13844,46.09659957885742,46.33370382838791,0.23710424953048914,0.0,-0.001108319810701349,2,1
13845,54.053001403808594,54.26092344900326,0.20792204519466395,0.0,-0.0009719105508530945,2,1
13846,63.000999450683594,63.404463738341406,0.40346428765781184,0.0,-0.0018859529671321202,2,1
13847,73.4301986694336,73.4735823853407,0.043383715907111764,0.0,-0.00020279278796944648,1,1
13848,85.21629333496094,85.50816833887765,0.29187500391671506,0.0,-0.0013643401572515112,1,1
13849,94.52249908447266,94.67951681497262,0.15701773049995893,0.0,-0.0007339634852140935,1,1
13850,101.81629180908203,102.00522789473143,0.18893608564940223,0.0,-0.0008831626050408365,1,1
13851,106.17720794677734,106.41309182842987,0.23588388165252638,0.0,-0.0011026153246022259,1,1
13852,119.74510955810547,120.07137193949688,0.32626238139141606,0.0,-0.0015250804719811957,1,1
13853,132.5167999267578,132.76797332808243,0.2511734013246212,0.0,-0.0011740846364439422,1,1
13854,140.22039794921875,140.90920911492162,0.688811165702873,0.0,-0.0032197780608846298,1,1
13855,148.60060119628906,149.4580958806958,0.8574946844067313,0.0,-0.004008272092048155,0,1
13856,154.21820068359375,154.90882245526763,0.6906217716738752,0.0,-0.003228241555195717,0,1
13857,153.34010314941406,154.08416423360478,0.7440610841907187,0.0,-0.0034780382115186656,0,1
13858,140.34970092773438,141.13507601731243,0.7853750895780536,0.0,-0.0036711563471947513,1,1
13859,123.72760009765625,124.08061704599774,0.3530169483414909,0.0,-0.0016501419866365476,1,1
13860,127.97298431396484,128.31362509097005,0.34064077700520556,0.0,-0.0015922908266518534,1,1
13861,158.13479614257812,158.45028465645356,0.31548851387543664,0.0,-0.0014747191189920488,0,1
13862,182.75491333007812,174.13566402111599,8.61924930896214,0.0,-0.04028980830758265,0,1
13863,188.45059204101562,176.67781986838804,11.772772172627583,0.0,-0.05503063168051265,0,1
13864,194.35108947753906,179.15390487294417,15.197184604594895,0.0,-0.07103770091641563,0,1
13865,191.18789672851562,177.84591513381997,13.341981594695653,0.0,-0.06236574226187579,0,1
13866,175.42140197753906,170.65503825544056,4.766363722098504,0.0,-0.02227988468646445,0,1
13867,153.20401000976562,153.9557076728559,0.7516976630902832,0.0,-0.003513734626480148,0,1
13868,146.75360107421875,147.67974588045547,0.9261448062367208,0.0,-0.004329170136608316,0,1
13869,132.30819702148438,132.5761922350972,0.26799521361283496,0.0,-0.0012527164949949602,1,1
13870,127.72139739990234,128.06456198636837,0.3431645864660311,0.0,-0.0016040881184735199,1,1
13871,91.26469421386719,91.44068193012458,0.17598771625739573,0.0,-0.0008226367631723027,1,1
13872,71.36080169677734,71.50218413202737,0.1413824352500228,0.0,-0.0006608778804390489,2,1
13873,57.80809783935547,58.00644145994937,0.19834362059390287,0.0,-0.0009271371747480511,2,1
13874,116.85850524902344,117.22341370306317,0.3649084540397354,0.0,-0.0017057276261623275,1,1
13875,168.56369018554688,167.16778181559505,1.395908369951826,0.0,-0.0065250323577287625,0,1
13876,159.8065948486328,159.9892673191539,0.1826724705210836,0.0,-0.0008538839702332746,0,1
13877,151.80870056152344,152.62916798517608,0.8204674236526444,0.0,-0.003835191910182911,0,1
13878,142.01609802246094,142.8537627013185,0.8376646788575499,0.0,-0.003915578738639281,0,1
13879,130.50088500976562,130.59965680321412,0.09877179344849196,0.0,-0.0004616987491124175,1,1
13880,129.12998962402344,129.45589738711604,0.3259077630926015,0.0,-0.0015234228446438887,1,1
13881,119.15260314941406,119.4806553787214,0.3280522293073318,0.0,-0.001533446934865265,1,1
13882,106.88249969482422,107.12658237950629,0.24408268468206984,0.0,-0.0011409397993413966,1,1
13883,92.13169860839844,92.30005715036881,0.16835854197037747,0.0,-0.0007869749603225466,1,1
13884,80.94279479980469,81.26672371737115,0.32392891756646236,0.0,-0.001514172931564386,1,1
13885,72.56649780273438,72.69927265783281,0.13277485509843245,0.0,-0.0006206426184262498,1,1
13886,60.417503356933594,60.659406073640696,0.24190271670710217,0.0,-0.0011307497597358833,2,1
13887,53.999900817871094,54.209121307049486,0.2092204891783922,0.0,-0.0009779799958044256,2,1
13888,44.70829772949219,44.963066969652914,0.25476924016072644,0.0,-0.001190893021051289,2,1
13889,35.49500274658203,35.74885261956922,0.253849872987189,0.0,-0.0011865955322725857,2,1
13890,28.707199096679688,28.947853006742434,0.24065391006274695,0.0,-0.0011249123395023148,2,1
13891,22.328699111938477,22.46329594303461,0.13459683109613252,0.0,-0.0006291592607760685,2,1
13892,17.93079948425293,18.129028258795188,0.19822877454225818,0.0,-0.0009266003385063106,2,1
13893,15.405600547790527,15.673173186106055,0.2675726383155279,0.0,-0.0012507412095479646,2,1
13894,10.53339958190918,10.775731741489949,0.24233215958076926,0.0,-0.001132757146973321,2,1
13895,5.6259002685546875,6.821484570623397,1.1955843020687098,0.0,-0.005588637782621877,2,1
13896,3.0514001846313477,5.117879482530157,2.066479297898809,0.0,-0.009659548273810896,2,1
13897,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13898,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13899,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13900,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13901,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13902,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13903,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13904,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13905,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13906,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13907,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13908,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13909,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13910,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13911,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13912,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13913,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13914,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13915,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13916,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13917,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13918,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13919,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13920,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13921,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13922,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13923,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13924,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13925,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13926,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13927,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13928,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13929,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13930,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13931,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13932,6.440999984741211,7.284305627695176,0.8433056429539647,0.0,-0.003941946854233547,2,1
13933,9.294899940490723,9.171267983535927,0.1236319569547959,0.0,-0.0005779050666536319,2,1
13934,11.955499649047852,12.187797562491482,0.23229791344363093,0.0,-0.0010858530792424985,2,1
13935,17.701801300048828,17.896030193847423,0.19422889379859498,0.0,-0.0009079033009060853,2,1
13936,21.590301513671875,21.7434852566862,0.15318374301432414,0.0,-0.000716041898853982,2,1
13937,25.360198974609375,25.527324101381623,0.16712512677224822,0.0,-0.0007812094858461771,2,1
13938,32.083499908447266,32.24952707760451,0.16602716915724614,0.0,-0.0007760771941288128,2,1
13939,38.72979736328125,39.022454711228534,0.2926573479472836,0.0,-0.0013679971452202214,2,1
13940,48.74009704589844,49.02640785756205,0.2863108116636113,0.0,-0.00133833090386665,2,1
13941,58.26789855957031,58.476062145869605,0.20816358629929255,0.0,-0.000973039610293778,2,1
13942,68.56529998779297,68.67893870512972,0.11363871733675524,0.0,-0.0005311926797449536,2,1
13943,77.43470001220703,77.53661405431018,0.10191404210314658,0.0,-0.00047638687233669385,1,1
13944,88.57209777832031,88.7852658796848,0.21316810136448794,0.0,-0.0009964327093238152,1,1
13945,96.20179748535156,96.3583987331014,0.1566012477498333,0.0,-0.000732016678762106,1,1
13946,93.13510131835938,93.29704755005935,0.16194623169997158,0.0,-0.0007570012651267517,1,1
13947,81.94860076904297,82.32218678098704,0.37358601194407015,0.0,-0.001746289992095991,1,1
13948,90.22119903564453,90.40908291787275,0.1878838822282205,0.0,-0.000878244186670467,1,1
13949,94.59920501708984,94.75608197469235,0.1568769576025062,0.0,-0.0007333054565563801,1,1
13950,101.18909454345703,101.37246353533207,0.1833689918750423,0.0,-0.0008571397887886047,1,1
13951,97.70899200439453,97.86975810284389,0.16076609844935774,0.0,-0.0007514848517199372,1,1
13952,87.48600006103516,87.72045611574839,0.2344560547132346,0.0,-0.0010959410921234586,1,1
13953,94.46430206298828,94.62144342601832,0.15714136303003556,0.0,-0.0007345413929597472,1,1
13954,103.2981948852539,103.50174953710632,0.20355465185241428,0.0,-0.000951495612816659,1,1
13955,112.19669342041016,112.49740467311682,0.30071125270666244,0.0,-0.0014056443076645774,1,1
13956,121.79940032958984,122.13883049093724,0.33943016134739423,0.0,-0.0015866319263185423,1,1
13957,141.29710388183594,142.03835554525256,0.7412516634166195,0.0,-0.003464905858527541,1,1
13958,132.37660217285156,132.63186280162088,0.2552606287693209,0.0,-0.0011931899673554424,1,1
13959,73.97830200195312,74.11323204636176,0.13493004440863388,0.0,-0.0006307168326718315,1,1
13960,44.499298095703125,44.707881648828334,0.2085835531252087,0.0,-0.0009750027027053309,2,1
13961,36.19080352783203,36.43821320992117,0.24740968208914182,0.0,-0.0011564915119054336,2,1
13962,33.672096252441406,33.9037591457236,0.23166289328219136,0.0,-0.0010828847417854014,2,1
13963,31.269100189208984,31.42752750125794,0.158427312048957,0.0,-0.000740552431463042,2,1
13964,50.354103088378906,50.72366280000779,0.3695597116288809,0.0,-0.0017274694588833058,2,1
13965,68.03079986572266,68.16226254737074,0.13146268164808816,0.0,-0.0006145089964731523,2,1
13966,50.764495849609375,51.11476419002258,0.35026834041320853,0.0,-0.0016372938971366824,2,1
13967,49.636199951171875,49.96376841317158,0.3275684619997037,0.0,-0.0015311856135609204,2,1
13968,31.798099517822266,31.959473336552833,0.1613738187305671,0.0,-0.0007543255786506568,2,1
13969,29.51849937438965,29.72460460752643,0.20610523313678186,0.0,-0.000963418046817173,2,1
13970,29.959001541137695,30.143446443035486,0.18444490189779117,0.0,-0.000862169021268014,2,1
13971,29.136201858520508,29.365081803246653,0.22887994472614537,0.0,-0.001069876130497598,2,1
13972,28.95400047302246,29.192040334352214,0.23803986132975297,0.0,-0.0011126932333384522,2,1
13973,31.504600524902344,31.663426486155117,0.1588259612527736,0.0,-0.0007424158768082231,2,1
13974,48.23789978027344,48.506518373089875,0.26861859281643774,0.0,-0.0012556304179731452,2,1
13975,77.43400573730469,77.53590316953137,0.10189743222667857,0.0,-0.00047630923115067863,1,1
13976,111.510498046875,111.80494073598382,0.2944426891088199,0.0,-0.0013763425417371944,1,1
13977,96.74330139160156,96.90093930185988,0.15763791025831608,0.0,-0.0007368624527093801,1,1
13978,70.92379760742188,71.07072488865043,0.1469272812285567,0.0,-0.0006867967016219925,2,1
13979,46.45479965209961,46.692219280245695,0.23741962814608542,0.0,-0.0011097940161119608,2,1
13980,31.13370132446289,31.292555028007314,0.1588537035444233,0.0,-0.0007425455553419925,2,1
13981,14.118399620056152,14.357437034369696,0.2390374143135432,0.0,-0.001117356193771883,2,1
13982,12.178999900817871,12.427305164292761,0.24830526347489013,0.0,-0.0011606778164271186,2,1
13983,24.57659912109375,24.778733738875758,0.2021346177820078,0.0,-0.0009448578073145692,2,1
13984,23.092700958251953,23.230127035156443,0.1374260769044895,0.0,-0.0006423842838828035,2,1
13985,27.166200637817383,27.327328990870683,0.1611283530533001,0.0,-0.0007531781741924871,2,1
13986,17.95009994506836,18.14773441073271,0.1976344656643505,0.0,-0.0009238223018225941,2,1
13987,12.64050006866455,12.935897000082832,0.2953969314182814,0.0,-0.0013808030508081193,2,1
13988,9.380599975585938,9.186575914961281,0.19402406062465616,0.0,-0.0009069458289712094,2,1
13989,10.4753999710083,10.722826612390577,0.2474266413822761,0.0,-0.0011565707864042815,2,1
13990,9.390600204467773,9.19205897244808,0.19854123201969287,0.0,-0.0009280608893523134,2,1
13991,4.139800071716309,5.82784616799529,1.6880460962789812,0.0,-0.007890600584290641,2,1
13992,2.382899761199951,4.718579008878123,2.335679247678172,0.0,-0.010917896186052387,2,1
13993,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13994,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13995,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
13996,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
13997,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
13998,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
13999,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
14000,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
14001,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
14002,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
14003,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
14004,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
14005,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
14006,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
14007,4.635000228881836,6.19605898082682,1.5610587519449837,0.0,-0.007297011099022368,2,1
14008,4.635000228881836,6.19605898082682,1.5610587519449837,0.0,-0.007297011099022368,2,1
14009,6.48900032043457,7.300187367462172,0.8111870470276017,0.0,-0.003791811729166873,2,1
14010,6.48900032043457,7.300187367462172,0.8111870470276017,0.0,-0.003791811729166873,2,1
14011,6.48900032043457,7.300187367462172,0.8111870470276017,0.0,-0.003791811729166873,2,1
14012,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
14013,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
14014,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
14015,8.342999458312988,8.823476372018604,0.4804769137056155,0.0,-0.0022459406910634023,2,1
14016,8.342999458312988,8.823476372018604,0.4804769137056155,0.0,-0.0022459406910634023,2,1
14017,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
14018,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
14019,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
14020,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
14021,7.724999904632568,7.938816924764751,0.21381702013218273,0.0,-0.0009994660144087989,2,1
